outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_ridge_summary,pred_gru_fixed_h32,pred_gru_improved_gwo
4,4xqm_A,1,4xqm_A_R1,rg,A,False,nan,13.755816553365749,14.505288303653256,13.52652441255697
4,4xqm_A,1,4xqm_A_R1,sasa,A2,True,5849.2556980119925,6699.121895504126,7893.745340227442,7125.113791028171
4,4xqm_A,1,4xqm_A_R1,helix,fraction,True,0.0297272686892017,0.040363199018562,0.042517729221387635,0.02777513889850064
4,4xqm_A,1,4xqm_A_R1,strand,fraction,True,0.6032958734953139,0.5661007209029356,0.40031778128103024,0.5152539618163633
4,4xqm_A,2,4xqm_A_R2,rmsd,A,True,1.2225823324042115,1.0558876504831818,2.30620936188137,2.551758233003439
4,4xqm_A,2,4xqm_A_R2,rg,A,False,nan,14.370378705802516,14.551250394643876,13.55537263423965
4,4xqm_A,2,4xqm_A_R2,sasa,A2,True,5977.893345205747,7078.177905239454,7901.003741528124,7166.031402095587
4,4xqm_A,2,4xqm_A_R2,helix,fraction,True,0.0330439998588616,0.030434215068967208,0.04099566467006743,0.021168307504443595
4,4xqm_A,2,4xqm_A_R2,strand,fraction,True,0.606541759288663,0.557770332683377,0.40133797259040643,0.5147060800761076
4,4xqm_A,3,4xqm_A_R3,rmsd,A,True,1.207049476340593,1.3820811845727083,2.220880999522534,2.522167360415819
4,4xqm_A,3,4xqm_A_R3,rg,A,False,nan,14.184748408359951,14.572003555221684,13.613637600830252
4,4xqm_A,3,4xqm_A_R3,sasa,A2,True,5962.634127740365,6842.327165903405,7938.045193352054,7263.249729530757
4,4xqm_A,3,4xqm_A_R3,helix,fraction,True,0.0327824829580664,0.035214418724349994,0.039081464202042504,0.02662512723858923
4,4xqm_A,3,4xqm_A_R3,strand,fraction,True,0.5969221235281967,0.5700959368142879,0.4055910027769615,0.5321093280591371
5,1tzw_A,1,1tzw_A_R1,rmsd,A,True,1.2608221074597317,1.6737321258537101,1.9117948881669358,1.359145976648496
5,1tzw_A,1,1tzw_A_R1,rg,A,False,nan,14.739147971458273,17.024730239985715,15.90918388370774
5,1tzw_A,1,1tzw_A_R1,sasa,A2,True,8728.113845478949,9421.529618489123,9566.444891500021,9319.542514937368
5,1tzw_A,1,1tzw_A_R1,helix,fraction,True,0.7238258448026563,0.6747240113724016,0.5598593680870685,0.6749817685864703
5,1tzw_A,1,1tzw_A_R1,strand,fraction,True,0.0,-0.024164340338163726,0.04986774953022455,0.016126071720932666
5,1tzw_A,2,1tzw_A_R2,rmsd,A,True,3.5731477439260173,2.3684702819862298,2.5676889779054535,2.205731934085635
5,1tzw_A,2,1tzw_A_R2,rg,A,False,nan,14.727420193379775,16.849910581673416,16.05357197338371
5,1tzw_A,2,1tzw_A_R2,sasa,A2,True,9400.569202288674,9136.84424096875,9343.742916788271,9307.846790401038
5,1tzw_A,2,1tzw_A_R2,helix,fraction,True,0.6926861167002012,0.6627363236619894,0.5840093116757643,0.6597380929718845
5,1tzw_A,2,1tzw_A_R2,strand,fraction,True,0.0,-0.012333070561518833,0.0319312928184769,0.010146871636340704
5,1tzw_A,3,1tzw_A_R3,rmsd,A,True,1.1554575350056502,1.9210770460344875,1.7399300918828355,1.1975845870759436
5,1tzw_A,3,1tzw_A_R3,rg,A,True,15.18796872822413,14.728475867481437,16.802236563156164,15.772039536492596
5,1tzw_A,3,1tzw_A_R3,sasa,A2,True,8814.075613389177,9270.330101447673,9296.034213595522,8970.740187999438
5,1tzw_A,3,1tzw_A_R3,helix,fraction,True,0.7214300294520748,0.674120434015731,0.5425624039914633,0.651560856172295
5,1tzw_A,3,1tzw_A_R3,strand,fraction,True,0.0,-0.02126109561210432,0.05362197985722522,0.01818208768172791
6,2glz_B,1,2glz_B_R1,rmsd,A,True,2.1569451410100684,2.5488185529992653,1.9154268720496117,1.757399834737101
6,2glz_B,1,2glz_B_R1,rg,A,True,16.500060891437926,16.971830534335048,15.891491990088126,16.525417626421046
6,2glz_B,1,2glz_B_R1,sasa,A2,False,nan,9653.733764156128,9210.594892752793,9392.703474633185
6,2glz_B,1,2glz_B_R1,helix,fraction,True,0.4218361385852276,0.4208325349100186,0.4206087193092786,0.4262886695191662
6,2glz_B,1,2glz_B_R1,strand,fraction,True,0.1887327202267337,0.1947211224561708,0.1404197002589564,0.16543452215025561
6,2glz_B,2,2glz_B_R2,rmsd,A,True,2.192782345742188,1.9995977267122398,1.8542005344649852,2.056705031720311
6,2glz_B,2,2glz_B_R2,rg,A,True,16.602689089293072,17.200326220677773,16.541523100286835,16.934084971748376
6,2glz_B,2,2glz_B_R2,sasa,A2,False,nan,9735.51939972557,9354.030573966778,9655.336583058468
6,2glz_B,2,2glz_B_R2,helix,fraction,True,0.4200293292155891,0.4188081343343044,0.43648957858327986,0.43222464246144093
6,2glz_B,2,2glz_B_R2,strand,fraction,True,0.1857355126300148,0.18817850136374142,0.13656260318612334,0.1625948712503441
6,2glz_B,3,2glz_B_R3,rmsd,A,True,2.164891652293386,1.6216196827761669,2.4029004392831594,2.696801294195883
6,2glz_B,3,2glz_B_R3,rg,A,False,nan,17.240250525297814,16.125453651202772,16.700886150818395
6,2glz_B,3,2glz_B_R3,sasa,A2,False,nan,10010.31026610152,9300.493269632756,9622.109834678868
6,2glz_B,3,2glz_B_R3,helix,fraction,True,0.4273504273504273,0.42056297320659763,0.4287163104798971,0.4285004178497642
6,2glz_B,3,2glz_B_R3,strand,fraction,True,0.184242500418971,0.19859994682228554,0.1396120597045949,0.16177442180579102
7,3ga3_A,1,3ga3_A_R1,rmsd,A,False,nan,3.445388774631257,3.3722119219199715,3.5904691231701458
7,3ga3_A,1,3ga3_A_R1,rg,A,False,nan,15.445450928578603,16.62472195256497,15.990621049557157
7,3ga3_A,1,3ga3_A_R1,sasa,A2,True,9148.692293469649,8885.81665968967,8599.891640469588,9001.76233815755
7,3ga3_A,1,3ga3_A_R1,helix,fraction,False,nan,0.14824576866215514,0.1454802350756931,0.16824102302499405
7,3ga3_A,1,3ga3_A_R1,strand,fraction,False,nan,0.39172316634150256,0.3921650065041479,0.39109146871209044
7,3ga3_A,2,3ga3_A_R2,rmsd,A,True,2.813492100978034,2.0480160213557577,2.184215997199125,2.263815802617989
7,3ga3_A,2,3ga3_A_R2,rg,A,False,nan,15.614525627418061,16.951073644460173,15.557936234132583
7,3ga3_A,2,3ga3_A_R2,sasa,A2,False,nan,8621.189499520897,8289.954605752002,8533.577306252515
7,3ga3_A,2,3ga3_A_R2,helix,fraction,True,0.1423483520832154,0.12506042616510749,0.10688173699869133,0.11279682087186019
7,3ga3_A,2,3ga3_A_R2,strand,fraction,True,0.3658912318389959,0.39902981533984444,0.4339592532449393,0.3962812529837337
7,3ga3_A,3,3ga3_A_R3,rmsd,A,True,3.1580805005644987,3.0354591361035386,2.491392013365302,2.5481334097394637
7,3ga3_A,3,3ga3_A_R3,rg,A,True,15.303546182820298,15.754922106917727,16.859901215115958,15.820682554731038
7,3ga3_A,3,3ga3_A_R3,sasa,A2,True,9074.297071681638,8659.254815319953,8226.309329955697,8528.006777889554
7,3ga3_A,3,3ga3_A_R3,helix,fraction,False,nan,0.1205451513019857,0.1045598224178817,0.11781133914280614
7,3ga3_A,3,3ga3_A_R3,strand,fraction,False,nan,0.3987587028922542,0.4329894817649484,0.40270694122529804
8,4geh_A,1,4geh_A_R1,rmsd,A,True,3.744501915966542,4.83531071205378,4.226589773215663,5.362094390201431
8,4geh_A,1,4geh_A_R1,rg,A,False,nan,18.873439418813668,19.158195120967374,20.793105178127707
8,4geh_A,1,4geh_A_R1,sasa,A2,False,nan,13745.75415145723,11352.713788213248,12444.485702202775
8,4geh_A,1,4geh_A_R1,helix,fraction,True,0.7320931574013987,0.7667476309241893,0.6706011350821744,0.7535438656418227
8,4geh_A,1,4geh_A_R1,strand,fraction,True,0.0,-0.002045042398137853,0.03167202799370694,0.03788750208841882
8,4geh_A,2,4geh_A_R2,rmsd,A,False,nan,4.305835407095349,4.101570810059902,4.900662215032412
8,4geh_A,2,4geh_A_R2,rg,A,False,nan,19.120935640013844,19.786806637561888,21.092149478165222
8,4geh_A,2,4geh_A_R2,sasa,A2,False,nan,12982.637081872746,11772.319405032567,13177.217470050195
8,4geh_A,2,4geh_A_R2,helix,fraction,False,nan,0.7517258322501223,0.6710482722959313,0.7552070884300783
8,4geh_A,2,4geh_A_R2,strand,fraction,False,nan,-0.009818973919203,0.03480225595499281,0.039009213109196084
8,4geh_A,3,4geh_A_R3,rmsd,A,True,6.0144692801025466,6.292858883085175,4.841465509633577,6.0160795465594905
8,4geh_A,3,4geh_A_R3,rg,A,True,18.834180335026456,18.988538498624575,19.522341442463468,20.660480419220978
8,4geh_A,3,4geh_A_R3,sasa,A2,True,12864.49447863639,13241.397310795224,11628.146681079561,12586.78540051163
8,4geh_A,3,4geh_A_R3,helix,fraction,True,0.7295910945742131,0.7688637005673871,0.6371062517604296,0.7555174610868423
8,4geh_A,3,4geh_A_R3,strand,fraction,True,0.0,-0.007807423052672957,0.05539688372387472,0.02444248595881776
9,7fd1_A,1,7fd1_A_R1,rmsd,A,False,nan,1.8324669564474398,1.6082382573112066,1.9284406539135186
9,7fd1_A,1,7fd1_A_R1,rg,A,False,nan,12.692844549428957,12.938618588530765,12.79633265541812
9,7fd1_A,1,7fd1_A_R1,sasa,A2,False,nan,6658.928237012569,6640.991486095039,6224.578872758702
9,7fd1_A,1,7fd1_A_R1,helix,fraction,True,0.2678748758689175,0.2948578595876262,0.3012436876986126,0.26944908297381726
9,7fd1_A,1,7fd1_A_R1,strand,fraction,True,0.1267039812223525,0.14374314309903422,0.1899642460580926,0.14044241317400494
9,7fd1_A,2,7fd1_A_R2,rmsd,A,False,nan,1.6796834382073902,1.7586637118062385,1.9696502307249573
9,7fd1_A,2,7fd1_A_R2,rg,A,False,nan,12.903294038646544,12.864557917875079,12.85652845560389
9,7fd1_A,2,7fd1_A_R2,sasa,A2,True,6675.644826899045,6719.480617655473,6638.426177768808,6255.073322736562
9,7fd1_A,2,7fd1_A_R2,helix,fraction,True,0.2553898343099049,0.30858635443307225,0.3015800449962374,0.27207240565078955
9,7fd1_A,2,7fd1_A_R2,strand,fraction,True,0.1250525666545179,0.14933617837566662,0.18872805659437047,0.14319375644578491
9,7fd1_A,3,7fd1_A_R3,rmsd,A,False,nan,2.57125372941992,2.174372373160267,2.307563292945009
9,7fd1_A,3,7fd1_A_R3,rg,A,False,nan,12.85628307169664,13.220888719579257,12.945452006658282
9,7fd1_A,3,7fd1_A_R3,sasa,A2,False,nan,6360.62947132535,6723.299615885975,6144.876440213255
9,7fd1_A,3,7fd1_A_R3,helix,fraction,False,nan,0.3153672480250739,0.3298242225568565,0.29498488710775167
9,7fd1_A,3,7fd1_A_R3,strand,fraction,False,nan,0.10809304992871077,0.16955020073241742,0.1344360157038402
10,2vri_A,1,2vri_A_R1,rmsd,A,False,nan,3.1227829280911834,3.371674820470395,3.223861095624298
10,2vri_A,1,2vri_A_R1,rg,A,True,16.295203899615576,16.24682713651008,15.634932353714097,16.01828659067278
10,2vri_A,1,2vri_A_R1,sasa,A2,True,9847.263353947714,9518.96515208746,9444.240055220194,9813.817546568695
10,2vri_A,1,2vri_A_R1,helix,fraction,True,0.3593226696674972,0.36824955482551675,0.3717829853950362,0.35776379743969144
10,2vri_A,1,2vri_A_R1,strand,fraction,True,0.1799024730059213,0.20056532258533788,0.1772517461909225,0.1818865921917231
10,2vri_A,2,2vri_A_R2,rmsd,A,True,3.085602111010224,3.214484836345245,3.3764088860937695,3.240706418850724
10,2vri_A,2,2vri_A_R2,rg,A,False,nan,16.0576532079758,15.301749309109656,15.757108150576816
10,2vri_A,2,2vri_A_R2,sasa,A2,False,nan,9738.207838870801,9449.998072013863,9884.018412815016
10,2vri_A,2,2vri_A_R2,helix,fraction,True,0.3617717003567182,0.3469516792216628,0.3635680378530192,0.34371116878278357
10,2vri_A,2,2vri_A_R2,strand,fraction,True,0.1857081516712907,0.20599407342537635,0.17370831450715774,0.16925896074227068
10,2vri_A,3,2vri_A_R3,rmsd,A,False,nan,2.797751822519347,3.1130654188381506,3.08845203766218
10,2vri_A,3,2vri_A_R3,rg,A,False,nan,16.204350956736207,15.403094790072808,16.030682438684757
10,2vri_A,3,2vri_A_R3,sasa,A2,True,9553.08830340536,9500.586845269936,9324.331067619625,9783.798787159554
10,2vri_A,3,2vri_A_R3,helix,fraction,True,0.3608620689655172,0.35533307197210284,0.3662487103457193,0.3450391273167284
10,2vri_A,3,2vri_A_R3,strand,fraction,True,0.1828735632183908,0.189225629542414,0.17649228797931094,0.17417162511452056
11,3jsy_B,1,3jsy_B_R1,rmsd,A,True,4.483723528378508,3.3188300205725754,3.2839795901163735,3.050562747299269
11,3jsy_B,1,3jsy_B_R1,rg,A,True,22.32911524980896,21.53626960219334,21.08980147839603,21.128463253723787
11,3jsy_B,1,3jsy_B_R1,sasa,A2,False,nan,13654.587755334554,13914.107944021505,14130.600564123572
11,3jsy_B,1,3jsy_B_R1,helix,fraction,False,nan,0.40272215072564505,0.37647721910843124,0.38595713146920085
11,3jsy_B,1,3jsy_B_R1,strand,fraction,False,nan,0.2568684980899948,0.24357931706238317,0.2398509882839041
11,3jsy_B,2,3jsy_B_R2,rmsd,A,True,3.0934075962413905,5.4918237337478395,4.497985916066621,4.061632500870209
11,3jsy_B,2,3jsy_B_R2,rg,A,True,22.95366059860547,23.11947270246883,22.361878319403292,22.103332819907646
11,3jsy_B,2,3jsy_B_R2,sasa,A2,False,nan,12533.138353879156,14099.369721236071,14033.805066457579
11,3jsy_B,2,3jsy_B_R2,helix,fraction,True,0.3993836637518633,0.3809308644664145,0.3655030121132498,0.3746561803777699
11,3jsy_B,2,3jsy_B_R2,strand,fraction,True,0.2331953808156998,0.23069432693611813,0.25655877767748214,0.23681892099123925
11,3jsy_B,3,3jsy_B_R3,rmsd,A,True,2.760405959140151,2.7188907952139747,2.75658628131805,2.6615109272384663
11,3jsy_B,3,3jsy_B_R3,rg,A,True,22.7805558911324,21.87848468832038,21.12720899810537,20.90012618191908
11,3jsy_B,3,3jsy_B_R3,sasa,A2,True,12726.790649694718,13457.698846536292,14036.333135641697,14041.708800763396
11,3jsy_B,3,3jsy_B_R3,helix,fraction,True,0.4109970557810137,0.3935553470784513,0.38141384770660924,0.39305220652880185
11,3jsy_B,3,3jsy_B_R3,strand,fraction,True,0.2390046493651172,0.2527044883337209,0.24680198812378287,0.23587679791571486
12,6o2v_A,1,6o2v_A_R1,rmsd,A,False,nan,2.219044138625839,2.175155079564659,2.271473860620139
12,6o2v_A,1,6o2v_A_R1,rg,A,False,nan,16.8988679119481,16.463820903200748,15.852673082343992
12,6o2v_A,1,6o2v_A_R1,sasa,A2,False,nan,8680.475663934998,7606.4492121181775,8133.941086486326
12,6o2v_A,1,6o2v_A_R1,helix,fraction,True,0.0517005258578291,0.05982677420688515,0.0659786534424533,0.06728049411996168
12,6o2v_A,1,6o2v_A_R1,strand,fraction,True,0.483653009495706,0.452766950633487,0.5060952771348511,0.4772472681190344
12,6o2v_A,2,6o2v_A_R2,rmsd,A,True,3.561134741843809,3.68116629887516,2.7100368026490917,2.866987361341473
12,6o2v_A,2,6o2v_A_R2,rg,A,False,nan,17.552256547291805,16.54845185636178,15.935494291580834
12,6o2v_A,2,6o2v_A_R2,sasa,A2,True,8847.036433840642,8311.213640646116,7643.937075668235,8372.094813999942
12,6o2v_A,2,6o2v_A_R2,helix,fraction,False,nan,0.07071935837015253,0.06774931759369524,0.07139066759416479
12,6o2v_A,2,6o2v_A_R2,strand,fraction,False,nan,0.44504475236856034,0.5054410841732718,0.5088439812730632
12,6o2v_A,3,6o2v_A_R3,rmsd,A,False,nan,2.150896655047407,2.076825961268857,2.03513010172435
12,6o2v_A,3,6o2v_A_R3,rg,A,False,nan,16.245393408449438,16.898186055853753,16.139504601475426
12,6o2v_A,3,6o2v_A_R3,sasa,A2,True,8482.084032746217,9248.765500525686,8456.825748782814,8658.239488306433
12,6o2v_A,3,6o2v_A_R3,helix,fraction,True,0.0532061147019595,0.0742128145706504,0.08448465535422145,0.07726764259306157
12,6o2v_A,3,6o2v_A_R3,strand,fraction,True,0.4487739817379707,0.42276766323954534,0.47832146466376824,0.4261012486056833
13,7ead_A,1,7ead_A_R1,rmsd,A,False,nan,1.888401589018821,2.243932801056069,2.324927285053504
13,7ead_A,1,7ead_A_R1,rg,A,False,nan,15.699665374980508,15.025330086850644,15.204418067973961
13,7ead_A,1,7ead_A_R1,sasa,A2,False,nan,8458.230351484366,7900.446956518073,7679.842209940373
13,7ead_A,1,7ead_A_R1,helix,fraction,True,0.2047671433810047,0.20238256281957773,0.16411495775180285,0.1982641188089295
13,7ead_A,1,7ead_A_R1,strand,fraction,True,0.2807480748074807,0.3318118980887299,0.35736754709002616,0.3501790980216222
13,7ead_A,2,7ead_A_R2,rmsd,A,False,nan,2.316394110666784,2.8278272459762688,2.929167377537843
13,7ead_A,2,7ead_A_R2,rg,A,True,14.860932205508096,15.176189371152049,15.204046673964687,15.390595078012554
13,7ead_A,2,7ead_A_R2,sasa,A2,True,8475.21712567332,8504.311220771302,8326.797542667991,8220.960649355973
13,7ead_A,2,7ead_A_R2,helix,fraction,False,nan,0.19218168863871227,0.1981341396332268,0.20412771044210026
13,7ead_A,2,7ead_A_R2,strand,fraction,False,nan,0.3028870943090739,0.315115601820216,0.3088602324556041
13,7ead_A,3,7ead_A_R3,rmsd,A,False,nan,3.164294095728389,2.781379564344145,3.021142427812533
13,7ead_A,3,7ead_A_R3,rg,A,False,nan,14.752489087366126,14.575850182036728,15.12724825053953
13,7ead_A,3,7ead_A_R3,sasa,A2,True,8116.9462811324975,7912.86637850652,7715.436751341929,7607.058030289101
13,7ead_A,3,7ead_A_R3,helix,fraction,False,nan,0.17664946293364148,0.1887030069821758,0.19274882111516187
13,7ead_A,3,7ead_A_R3,strand,fraction,False,nan,0.3002282419520383,0.31714178156092926,0.3144752253198442
14,6j56_A,1,6j56_A_R1,rmsd,A,False,nan,3.644320539849146,2.583520912957231,2.28591646011494
14,6j56_A,1,6j56_A_R1,rg,A,False,nan,15.5040036572364,15.476689435189382,16.311679242191513
14,6j56_A,1,6j56_A_R1,sasa,A2,False,nan,9092.807431099678,9098.547403437002,9220.853278969244
14,6j56_A,1,6j56_A_R1,helix,fraction,True,0.3298831750191069,0.32991429537568223,0.31719018212053607,0.33821906318953276
14,6j56_A,1,6j56_A_R1,strand,fraction,True,0.2298722567965935,0.21411524082658032,0.21475922154138677,0.22869126109167787
14,6j56_A,2,6j56_A_R2,rmsd,A,True,1.7680829380183156,1.5649674446892925,1.6479259258713286,1.6600174493707156
14,6j56_A,2,6j56_A_R2,rg,A,True,16.311256229931207,15.837235617096717,15.578693955926811,16.179998818029972
14,6j56_A,2,6j56_A_R2,sasa,A2,True,9324.418184413276,9054.031215642693,8941.66668234984,9197.511421378984
14,6j56_A,2,6j56_A_R2,helix,fraction,True,0.3255371827747811,0.3370934812099384,0.3256945758119675,0.3471362488041251
14,6j56_A,2,6j56_A_R2,strand,fraction,True,0.228947445986972,0.20974021937720772,0.20276030383205096,0.2137370817975139
14,6j56_A,3,6j56_A_R3,rmsd,A,True,2.756679000159917,2.973396574151727,3.218652949720761,2.7743701702912635
14,6j56_A,3,6j56_A_R3,rg,A,True,16.220938979087492,15.962446351216853,15.439027226132753,16.380044456654847
14,6j56_A,3,6j56_A_R3,sasa,A2,True,9089.245827942848,9396.013283861897,9500.681397452805,9551.322022012588
14,6j56_A,3,6j56_A_R3,helix,fraction,True,0.3278164002305584,0.2956444777126818,0.30033389959954204,0.31499388103032955
14,6j56_A,3,6j56_A_R3,strand,fraction,True,0.2303348978367505,0.20159660018276132,0.2180959450300471,0.22246045061657374
15,6rrv_A,1,6rrv_A_R1,rmsd,A,True,4.079039553022641,5.115088408335789,4.230549643803375,4.360132126248044
15,6rrv_A,1,6rrv_A_R1,rg,A,True,17.266502495926524,17.03575210044414,16.64967986369683,16.29038552038123
15,6rrv_A,1,6rrv_A_R1,sasa,A2,True,9156.65829312468,9243.988425457595,10031.101773439477,9415.869690234304
15,6rrv_A,1,6rrv_A_R1,helix,fraction,True,0.4722572943688161,0.47302833766767743,0.5299773374340759,0.4605216762884844
15,6rrv_A,1,6rrv_A_R1,strand,fraction,True,0.0961180872799062,0.05853676596352858,0.09172509462844802,0.09391726154958821
15,6rrv_A,2,6rrv_A_R2,rmsd,A,True,2.6063012625540845,3.5498686014083525,2.6449027954903155,2.6918875278136256
15,6rrv_A,2,6rrv_A_R2,rg,A,False,nan,16.549539252339216,15.804463725223734,15.904678290360831
15,6rrv_A,2,6rrv_A_R2,sasa,A2,False,nan,8667.967264957784,8837.003979716254,8925.74067555886
15,6rrv_A,2,6rrv_A_R2,helix,fraction,False,nan,0.484178545016545,0.5185395258454257,0.4742923686084829
15,6rrv_A,2,6rrv_A_R2,strand,fraction,False,nan,0.07080071096249016,0.0834625235862693,0.08779205616635313
15,6rrv_A,3,6rrv_A_R3,rmsd,A,True,3.78525340453108,3.486413667107395,4.253721746433037,4.055432513437946
15,6rrv_A,3,6rrv_A_R3,rg,A,False,nan,17.06979813952195,17.397630049728463,17.112628367230055
15,6rrv_A,3,6rrv_A_R3,sasa,A2,True,9100.904745426582,9125.556013067639,10237.685659785662,9280.97565098389
15,6rrv_A,3,6rrv_A_R3,helix,fraction,True,0.4775100537325538,0.4614026907546529,0.556870563637506,0.47242068958303657
15,6rrv_A,3,6rrv_A_R3,strand,fraction,True,0.0895711533912337,0.09923575330581999,0.08804875273021165,0.09392351013543357
16,6kty_A,1,6kty_A_R1,rmsd,A,False,nan,5.935304773433129,3.826985045646651,3.4673008099277713
16,6kty_A,1,6kty_A_R1,rg,A,True,22.38055319230417,21.025768624561323,22.003940559969752,22.275824931911895
16,6kty_A,1,6kty_A_R1,sasa,A2,False,nan,12599.131024224147,13905.198876224473,13516.450313561292
