outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_ridge_summary,abs_error_ridge_summary,pred_mean_gru_fixed_h32,abs_error_gru_fixed_h32,pred_mean_gru_improved_gwo,abs_error_gru_improved_gwo
6,2glz_B,strand,fraction,3,0.18623691109190652,0.1938331902140659,0.007596279122159377,0.13886478771655822,0.047372123375348296,0.16326793840213025,0.022968972689776268
7,3ga3_A,rmsd,A,2,2.9857863007712666,2.541737578729648,0.4440487220416185,2.3378040052822135,0.6479822954890531,2.4059746061787264,0.5798116945925402
7,3ga3_A,rg,A,1,15.303546182820298,15.754922106917727,0.45137592409742844,16.859901215115958,1.5563550322956594,15.820682554731038,0.5171363719107394
7,3ga3_A,sasa,A2,2,9111.494682575643,8772.535737504812,338.95894507083176,8413.100485212643,698.3941973630008,8764.884558023552,346.6101245520913
7,3ga3_A,helix,fraction,1,0.1423483520832154,0.12506042616510749,0.017287925918107905,0.10688173699869133,0.03546661508452406,0.11279682087186019,0.029551531211355203
7,3ga3_A,strand,fraction,1,0.3658912318389959,0.39902981533984444,0.03313858350084853,0.4339592532449393,0.06806802140594337,0.3962812529837337,0.030390021144737767
8,4geh_A,rmsd,A,2,4.879485598034544,5.564084797569477,0.684599199534933,4.53402764142462,0.3454579566099243,5.689086968380461,0.8096013703459164
8,4geh_A,rg,A,1,18.834180335026456,18.988538498624575,0.15435816359811838,19.522341442463468,0.6881611074370113,20.660480419220978,1.8263000841945214
8,4geh_A,sasa,A2,1,12864.49447863639,13241.397310795224,376.9028321588339,11628.146681079561,1236.3477975568294,12586.78540051163,277.7090781247607
8,4geh_A,helix,fraction,2,0.730842125987806,0.7678056657457881,0.03696353975798217,0.653853693421302,0.076988432566504,0.7545306633643325,0.02368853737652654
8,4geh_A,strand,fraction,2,0.0,-0.004926232725405405,0.004926232725405405,0.04353445585879083,0.04353445585879083,0.03116499402361829,0.03116499402361829
9,7fd1_A,sasa,A2,1,6675.644826899045,6719.480617655473,43.83579075642774,6638.426177768808,37.21864913023728,6255.073322736562,420.5715041624835
9,7fd1_A,helix,fraction,2,0.2616323550894112,0.30172210701034924,0.040089751920938055,0.301411866347425,0.03977951125801382,0.2707607443123034,0.00912838922289222
9,7fd1_A,strand,fraction,2,0.1258782739384352,0.14653966073735042,0.020661386798915216,0.18934615132623153,0.06346787738779633,0.14181808480989494,0.015939810871459736
10,2vri_A,rmsd,A,1,3.085602111010224,3.214484836345245,0.12888272533502132,3.3764088860937695,0.2908067750835457,3.240706418850724,0.15510430784050033
10,2vri_A,rg,A,1,16.295203899615576,16.24682713651008,0.04837676310549455,15.634932353714097,0.6602715459014785,16.01828659067278,0.27691730894279587
10,2vri_A,sasa,A2,2,9700.175828676536,9509.775998678699,190.39982999783751,9384.28556141991,315.8902672566255,9798.808166864124,98.63233818758818
10,2vri_A,helix,fraction,3,0.3606521463299108,0.35684476867309417,0.0038073776568166573,0.3671999111979249,0.006547764868014061,0.3488380311797345,0.01181411515017633
10,2vri_A,strand,fraction,3,0.1828280626318676,0.19859500851770942,0.01576694588584182,0.1758174495591304,0.007010613072737204,0.17510572601617144,0.007722336615696157
11,3jsy_B,rmsd,A,3,3.4458456945866835,3.843181516511463,0.39733582192477934,3.5128505958336813,0.06700490124699776,3.257902058469315,0.18794363611736875
11,3jsy_B,rg,A,3,22.687777246515612,22.17807566432752,0.509701582188093,21.526296265301564,1.1614809812140479,21.377307418516835,1.3104698279987765
11,3jsy_B,sasa,A2,1,12726.790649694718,13457.698846536292,730.908196841574,14036.333135641697,1309.5424859469786,14041.708800763396,1314.9181510686776
11,3jsy_B,helix,fraction,2,0.40519035976643847,0.3872431057724329,0.01794725399400554,0.3734584299099295,0.03173192985650897,0.38385419345328586,0.021336166313152605
11,3jsy_B,strand,fraction,2,0.2361000150904085,0.2416994076349195,0.0055993925445110004,0.2516803829006325,0.015580367810223983,0.23634785945347705,0.0002478443630685445
12,6o2v_A,rmsd,A,1,3.561134741843809,3.68116629887516,0.12003155703135082,2.7100368026490917,0.8510979391947173,2.866987361341473,0.6941473805023359
12,6o2v_A,sasa,A2,2,8664.560233293429,8779.989570585902,115.42933729247306,8050.381412225524,614.1788210679042,8515.167151153188,149.39308214024095
12,6o2v_A,helix,fraction,2,0.0524533202798943,0.06701979438876778,0.014566474108873476,0.07523165439833737,0.022778334118443072,0.07227406835651162,0.019820748076617323
12,6o2v_A,strand,fraction,2,0.46621349561683834,0.43776730693651617,0.02844618868032217,0.4922083708993097,0.025994875282471352,0.45167425836235886,0.014539237254479476
13,7ead_A,rg,A,1,14.860932205508096,15.176189371152049,0.3152571656439527,15.204046673964687,0.34311446845659077,15.390595078012554,0.5296628725044581
13,7ead_A,sasa,A2,2,8296.08170340291,8208.58879963891,87.4929037639995,8021.11714700496,274.9645563979493,7914.009339822537,382.07236358037244
13,7ead_A,helix,fraction,1,0.2047671433810047,0.20238256281957773,0.0023845805614269855,0.16411495775180285,0.040652185629201865,0.1982641188089295,0.006503024572075217
13,7ead_A,strand,fraction,1,0.2807480748074807,0.3318118980887299,0.0510638232812492,0.35736754709002616,0.07661947228254545,0.3501790980216222,0.06943102321414152
14,6j56_A,rmsd,A,2,2.2623809690891163,2.26918200942051,0.006801040331393615,2.433289437796045,0.17090846870692866,2.21719380983099,0.04518715925812655
14,6j56_A,rg,A,2,16.266097604509348,15.899840984156786,0.3662566203525621,15.508860591029782,0.7572370134795658,16.280021637342408,0.013924032833060096
14,6j56_A,sasa,A2,2,9206.832006178061,9225.022249752295,18.190243574234046,9221.174039901322,14.342033723260101,9374.416721695787,167.58471551772527
14,6j56_A,helix,fraction,3,0.3277455860081488,0.3208840847661008,0.006861501242047985,0.3144062191773485,0.013339366830800281,0.3334497310079958,0.005704144999847005
14,6j56_A,strand,fraction,3,0.22971820020677203,0.2084840201288498,0.021234180077922216,0.2118718234678283,0.017846376738943737,0.22162959783525515,0.008088602371516873
15,6rrv_A,rmsd,A,3,3.490198073369269,4.050456892283846,0.5602588189145776,3.709724728575576,0.2195266552063071,3.7024840558332053,0.21228598246393648
15,6rrv_A,rg,A,1,17.266502495926524,17.03575210044414,0.23075039548238507,16.64967986369683,0.6168226322296952,16.29038552038123,0.9761169755452954
15,6rrv_A,sasa,A2,2,9128.781519275632,9184.772219262617,55.99069998698542,10134.393716612569,1005.6121973369372,9348.422670609096,219.64115133346422
15,6rrv_A,helix,fraction,2,0.47488367405068493,0.46721551421116514,0.007668159839519795,0.543423950535791,0.06854027648510602,0.4664711829357605,0.008412491114924425
15,6rrv_A,strand,fraction,2,0.09284462033556995,0.07888625963467429,0.013958360700895664,0.08988692367932984,0.0029576966562401136,0.09392038584251089,0.00107576550694094
16,6kty_A,rmsd,A,1,2.302568320250801,3.693466723506439,1.3908984032556382,3.5361549426496115,1.2335866223988106,3.2177489604536746,0.9151806402028737
16,6kty_A,rg,A,2,22.59774747070898,21.312355920088827,1.2853915506201545,21.698930715936555,0.898816754772426,22.11535569981537,0.4823917708936101
16,6kty_A,sasa,A2,2,11735.181481686473,12685.059472244138,949.8779905576648,13712.893534166331,1977.7120524798574,13311.12327636807,1575.9417946815956
16,6kty_A,helix,fraction,3,0.06576296330762334,0.0817171688180444,0.015954205510421066,0.13286974186245212,0.06710677855482879,0.11130810655293949,0.04554514324531615
16,6kty_A,strand,fraction,3,0.4438349598970037,0.46842632621950414,0.02459136632250042,0.4756523552071669,0.0318173953101632,0.47066577528607967,0.026830815389075946
17,6vjg_A,rmsd,A,2,2.5374258857430645,2.548200313753206,0.010774428010141612,2.7138324492125783,0.17640656346951378,2.8373306853603246,0.29990479961726013
17,6vjg_A,sasa,A2,1,7321.3978917873665,7992.31796899641,670.9200772090435,8304.888886613217,983.4909948258501,8169.385934966418,847.9880431790516
17,6vjg_A,helix,fraction,2,0.1906839530536477,0.1934642378861694,0.002780284832521712,0.2069924748000705,0.016308521746422805,0.20189049169628218,0.01120653864263449
17,6vjg_A,strand,fraction,2,0.3143379424001166,0.3129963976262752,0.0013415447738414077,0.2777556119561148,0.036582330444001776,0.2995230533985464,0.014814889001570186
18,6l4l_A,rmsd,A,1,3.802190010816599,4.910825338436806,1.1086353276202066,3.6687310306668084,0.13345898014979074,4.390641824627869,0.5884518138112695
18,6l4l_A,rg,A,3,20.5156612963009,20.121950399652306,0.3937108966485958,21.643919798660637,1.128258502359735,20.697033003327796,0.1813717070268943
18,6l4l_A,sasa,A2,2,15628.04211693205,14748.60182586389,879.4402910681601,15062.723453861086,565.3186630709642,15283.027901320907,345.0142156111433
18,6l4l_A,helix,fraction,1,0.187326489165471,0.19438732877167036,0.007060839606199354,0.17673692338767635,0.010589565777794657,0.19998857867728462,0.012662089511813607
18,6l4l_A,strand,fraction,1,0.4276549098519995,0.40128099494318675,0.026373914908812746,0.38816186346671794,0.03949304638528156,0.42309353152462725,0.004561378327372245
19,7lao_A,rmsd,A,1,2.1814539373489583,1.8783746293777464,0.30307930797121196,2.3648721268563504,0.18341818950739208,2.534527177136928,0.3530732397879697
19,7lao_A,rg,A,1,19.486146363724824,19.832526734251744,0.3463803705269193,20.535938055590393,1.0497916918655683,20.429774436981155,0.9436280732563311
19,7lao_A,sasa,A2,1,13971.010452709868,14119.10477662972,148.09432391985138,13967.237979779624,3.7724729302444757,13523.850614913998,447.15983779587077
19,7lao_A,helix,fraction,2,0.3206790271365917,0.34903449594596603,0.02835546880937434,0.4228630122986847,0.10218398516209304,0.36563331038425007,0.04495428324765838
19,7lao_A,strand,fraction,2,0.20165479252195115,0.1906636604536318,0.010991132068319337,0.22090068889351355,0.019245896371562404,0.21026197507086614,0.008607182548914988
20,7qsu_A,rmsd,A,2,2.030159945499565,2.631886332702335,0.60172638720277,2.6770545189960417,0.6468945734964766,1.8012652479144884,0.22889469758507675
20,7qsu_A,rg,A,1,22.74767702109163,22.787853496630575,0.040176475538945766,21.622319602475322,1.1253574186163071,22.876281741020236,0.12860471992860667
20,7qsu_A,sasa,A2,1,19374.17589741504,19267.223669781746,106.95222763329366,16022.62576855221,3351.5501288628293,19745.235547863394,371.05965044835466
20,7qsu_A,helix,fraction,1,0.2285067873303166,0.22848247770108554,2.4309629231056284e-05,0.24773981239123394,0.01923302506091734,0.21302430128122785,0.01548248604908875
20,7qsu_A,strand,fraction,1,0.3809389140271492,0.3956141968625352,0.014675282835385994,0.3358177362418727,0.04512117778527647,0.38591075659614427,0.004971842568995077
