outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_gru_fixed_h512
8,4geh_A,2,4geh_A_R2,rg,A,False,nan,20.640334972811843
8,4geh_A,2,4geh_A_R2,sasa,A2,False,nan,12471.279636476796
8,4geh_A,2,4geh_A_R2,helix,fraction,False,nan,0.7637126834485
8,4geh_A,2,4geh_A_R2,strand,fraction,False,nan,0.06213923451870962
8,4geh_A,3,4geh_A_R3,rmsd,A,True,6.0144692801025466,5.110856184935761
8,4geh_A,3,4geh_A_R3,rg,A,True,18.834180335026456,20.145194050250876
8,4geh_A,3,4geh_A_R3,sasa,A2,True,12864.49447863639,11887.096948277349
8,4geh_A,3,4geh_A_R3,helix,fraction,True,0.7295910945742131,0.7592104356760949
8,4geh_A,3,4geh_A_R3,strand,fraction,True,0.0,0.05750265615040703
9,7fd1_A,1,7fd1_A_R1,rmsd,A,False,nan,1.5005544871924044
9,7fd1_A,1,7fd1_A_R1,rg,A,False,nan,12.948388276465291
9,7fd1_A,1,7fd1_A_R1,sasa,A2,False,nan,6715.872542400124
9,7fd1_A,1,7fd1_A_R1,helix,fraction,True,0.2678748758689175,0.3186945862625411
9,7fd1_A,1,7fd1_A_R1,strand,fraction,True,0.1267039812223525,0.16032211233353358
9,7fd1_A,2,7fd1_A_R2,rmsd,A,False,nan,1.543784748257177
9,7fd1_A,2,7fd1_A_R2,rg,A,False,nan,13.045321486369383
9,7fd1_A,2,7fd1_A_R2,sasa,A2,True,6675.644826899045,6812.739041723749
9,7fd1_A,2,7fd1_A_R2,helix,fraction,True,0.2553898343099049,0.31871529819482824
9,7fd1_A,2,7fd1_A_R2,strand,fraction,True,0.1250525666545179,0.16590662998536915
9,7fd1_A,3,7fd1_A_R3,rmsd,A,False,nan,1.9415493590044246
9,7fd1_A,3,7fd1_A_R3,rg,A,False,nan,13.247283792424998
9,7fd1_A,3,7fd1_A_R3,sasa,A2,False,nan,6714.465049759301
9,7fd1_A,3,7fd1_A_R3,helix,fraction,False,nan,0.3377261638775201
9,7fd1_A,3,7fd1_A_R3,strand,fraction,False,nan,0.1473729908457002
10,2vri_A,1,2vri_A_R1,rmsd,A,False,nan,3.063813647866266
10,2vri_A,1,2vri_A_R1,rg,A,True,16.295203899615576,16.24439149446589
10,2vri_A,1,2vri_A_R1,sasa,A2,True,9847.263353947714,9718.592855609406
10,2vri_A,1,2vri_A_R1,helix,fraction,True,0.3593226696674972,0.3925491122708147
10,2vri_A,1,2vri_A_R1,strand,fraction,True,0.1799024730059213,0.1677282148141912
10,2vri_A,2,2vri_A_R2,rmsd,A,True,3.085602111010224,3.0303345253466083
10,2vri_A,2,2vri_A_R2,rg,A,False,nan,16.02862109454173
10,2vri_A,2,2vri_A_R2,sasa,A2,False,nan,9663.70330935359
10,2vri_A,2,2vri_A_R2,helix,fraction,True,0.3617717003567182,0.39309868270160603
10,2vri_A,2,2vri_A_R2,strand,fraction,True,0.1857081516712907,0.16149757560797326
10,2vri_A,3,2vri_A_R3,rmsd,A,False,nan,2.8725922602906886
10,2vri_A,3,2vri_A_R3,rg,A,False,nan,16.143125838235694
10,2vri_A,3,2vri_A_R3,sasa,A2,True,9553.08830340536,9703.661838667695
10,2vri_A,3,2vri_A_R3,helix,fraction,True,0.3608620689655172,0.3900797258375809
10,2vri_A,3,2vri_A_R3,strand,fraction,True,0.1828735632183908,0.1673260716465633
11,3jsy_B,1,3jsy_B_R1,rmsd,A,True,4.483723528378508,3.182727397801787
11,3jsy_B,1,3jsy_B_R1,rg,A,True,22.32911524980896,21.162110050671135
11,3jsy_B,1,3jsy_B_R1,sasa,A2,False,nan,14455.971511572703
11,3jsy_B,1,3jsy_B_R1,helix,fraction,False,nan,0.3699322724975621
11,3jsy_B,1,3jsy_B_R1,strand,fraction,False,nan,0.24603035096824072
11,3jsy_B,2,3jsy_B_R2,rmsd,A,True,3.0934075962413905,3.9429154547274683
11,3jsy_B,2,3jsy_B_R2,rg,A,True,22.95366059860547,21.888415220291478
11,3jsy_B,2,3jsy_B_R2,sasa,A2,False,nan,14177.948882796725
11,3jsy_B,2,3jsy_B_R2,helix,fraction,True,0.3993836637518633,0.3697024406391909
11,3jsy_B,2,3jsy_B_R2,strand,fraction,True,0.2331953808156998,0.2428868260399648
11,3jsy_B,3,3jsy_B_R3,rmsd,A,True,2.760405959140151,2.645955529418383
11,3jsy_B,3,3jsy_B_R3,rg,A,True,22.7805558911324,20.847828260518256
11,3jsy_B,3,3jsy_B_R3,sasa,A2,True,12726.790649694718,14421.336798192375
11,3jsy_B,3,3jsy_B_R3,helix,fraction,True,0.4109970557810137,0.37820189170143975
11,3jsy_B,3,3jsy_B_R3,strand,fraction,True,0.2390046493651172,0.24053697619024766
12,6o2v_A,1,6o2v_A_R1,rmsd,A,False,nan,2.358298349276195
12,6o2v_A,1,6o2v_A_R1,rg,A,False,nan,15.801072998512609
12,6o2v_A,1,6o2v_A_R1,sasa,A2,False,nan,8770.071451316979
12,6o2v_A,1,6o2v_A_R1,helix,fraction,True,0.0517005258578291,0.05107336489279063
12,6o2v_A,1,6o2v_A_R1,strand,fraction,True,0.483653009495706,0.4642597959430209
12,6o2v_A,2,6o2v_A_R2,rmsd,A,True,3.561134741843809,3.0111950635119036
12,6o2v_A,2,6o2v_A_R2,rg,A,False,nan,16.176142581515023
12,6o2v_A,2,6o2v_A_R2,sasa,A2,True,8847.036433840642,8868.884901712869
12,6o2v_A,2,6o2v_A_R2,helix,fraction,False,nan,0.037464947559580075
12,6o2v_A,2,6o2v_A_R2,strand,fraction,False,nan,0.4821073669431174
12,6o2v_A,3,6o2v_A_R3,rmsd,A,False,nan,2.1770579810363393
12,6o2v_A,3,6o2v_A_R3,rg,A,False,nan,16.28834154767373
12,6o2v_A,3,6o2v_A_R3,sasa,A2,True,8482.084032746217,9340.517036825018
12,6o2v_A,3,6o2v_A_R3,helix,fraction,True,0.0532061147019595,0.07635260669340016
12,6o2v_A,3,6o2v_A_R3,strand,fraction,True,0.4487739817379707,0.436590152620669
13,7ead_A,1,7ead_A_R1,rmsd,A,False,nan,2.0632389941947933
13,7ead_A,1,7ead_A_R1,rg,A,False,nan,14.614649262655242
13,7ead_A,1,7ead_A_R1,sasa,A2,False,nan,8198.21703767186
13,7ead_A,1,7ead_A_R1,helix,fraction,True,0.2047671433810047,0.19142313588712034
13,7ead_A,1,7ead_A_R1,strand,fraction,True,0.2807480748074807,0.35336049587434354
13,7ead_A,2,7ead_A_R2,rmsd,A,False,nan,2.7589979944228977
13,7ead_A,2,7ead_A_R2,rg,A,True,14.860932205508096,15.108774144371676
13,7ead_A,2,7ead_A_R2,sasa,A2,True,8475.21712567332,8479.225797004652
13,7ead_A,2,7ead_A_R2,helix,fraction,False,nan,0.20440693186089104
13,7ead_A,2,7ead_A_R2,strand,fraction,False,nan,0.3045570688477759
13,7ead_A,3,7ead_A_R3,rmsd,A,False,nan,2.737130624074986
13,7ead_A,3,7ead_A_R3,rg,A,False,nan,14.43128069099566
13,7ead_A,3,7ead_A_R3,sasa,A2,True,8116.9462811324975,8012.540144059766
13,7ead_A,3,7ead_A_R3,helix,fraction,False,nan,0.18972120433385026
13,7ead_A,3,7ead_A_R3,strand,fraction,False,nan,0.31254406503112275
14,6j56_A,1,6j56_A_R1,rmsd,A,False,nan,2.411480728447511
14,6j56_A,1,6j56_A_R1,rg,A,False,nan,16.349161703200146
14,6j56_A,1,6j56_A_R1,sasa,A2,False,nan,9453.296808868377
14,6j56_A,1,6j56_A_R1,helix,fraction,True,0.3298831750191069,0.33767027826079254
14,6j56_A,1,6j56_A_R1,strand,fraction,True,0.2298722567965935,0.22558368364465042
14,6j56_A,2,6j56_A_R2,rmsd,A,True,1.7680829380183156,1.757473762133088
14,6j56_A,2,6j56_A_R2,rg,A,True,16.311256229931207,16.231323751109848
14,6j56_A,2,6j56_A_R2,sasa,A2,True,9324.418184413276,9330.246255344482
14,6j56_A,2,6j56_A_R2,helix,fraction,True,0.3255371827747811,0.34266598544609955
14,6j56_A,2,6j56_A_R2,strand,fraction,True,0.228947445986972,0.21019648830101834
14,6j56_A,3,6j56_A_R3,rmsd,A,True,2.756679000159917,3.129644115455928
14,6j56_A,3,6j56_A_R3,rg,A,True,16.220938979087492,16.504856799440795
14,6j56_A,3,6j56_A_R3,sasa,A2,True,9089.245827942848,9805.145237093167
14,6j56_A,3,6j56_A_R3,helix,fraction,True,0.3278164002305584,0.314557199453953
14,6j56_A,3,6j56_A_R3,strand,fraction,True,0.2303348978367505,0.21822568140513646
15,6rrv_A,1,6rrv_A_R1,rmsd,A,True,4.079039553022641,4.007515879630225
15,6rrv_A,1,6rrv_A_R1,rg,A,True,17.266502495926524,16.35262611103844
15,6rrv_A,1,6rrv_A_R1,sasa,A2,True,9156.65829312468,9779.919457974298
15,6rrv_A,1,6rrv_A_R1,helix,fraction,True,0.4722572943688161,0.48577251899873397
15,6rrv_A,1,6rrv_A_R1,strand,fraction,True,0.0961180872799062,0.11177872775527842
15,6rrv_A,2,6rrv_A_R2,rmsd,A,True,2.6063012625540845,2.4556325389446667
15,6rrv_A,2,6rrv_A_R2,rg,A,False,nan,15.96034331369465
15,6rrv_A,2,6rrv_A_R2,sasa,A2,False,nan,9184.040757338777
15,6rrv_A,2,6rrv_A_R2,helix,fraction,False,nan,0.49068938935270157
15,6rrv_A,2,6rrv_A_R2,strand,fraction,False,nan,0.09927280416326201
15,6rrv_A,3,6rrv_A_R3,rmsd,A,True,3.78525340453108,3.611714246540859
15,6rrv_A,3,6rrv_A_R3,rg,A,False,nan,17.007436645906758
15,6rrv_A,3,6rrv_A_R3,sasa,A2,True,9100.904745426582,9800.17542236305
15,6rrv_A,3,6rrv_A_R3,helix,fraction,True,0.4775100537325538,0.49108609081248145
15,6rrv_A,3,6rrv_A_R3,strand,fraction,True,0.0895711533912337,0.11307940388841886
16,6kty_A,1,6kty_A_R1,rmsd,A,False,nan,3.5977106650617423
16,6kty_A,1,6kty_A_R1,rg,A,True,22.38055319230417,21.491540308109208
16,6kty_A,1,6kty_A_R1,sasa,A2,False,nan,14320.014199865525
16,6kty_A,1,6kty_A_R1,helix,fraction,True,0.0590538847117794,0.1172289417436164
16,6kty_A,1,6kty_A_R1,strand,fraction,True,0.433360186179735,0.48045515075597905
16,6kty_A,2,6kty_A_R2,rmsd,A,True,2.302568320250801,3.458807973276197
16,6kty_A,2,6kty_A_R2,rg,A,True,22.814941749113792,21.04727737928807
16,6kty_A,2,6kty_A_R2,sasa,A2,True,11606.31260998577,14224.747615533885
16,6kty_A,2,6kty_A_R2,helix,fraction,True,0.075687764092421,0.12031027656031498
16,6kty_A,2,6kty_A_R2,strand,fraction,True,0.4495808235188348,0.4764756769745184
16,6kty_A,3,6kty_A_R3,rmsd,A,False,nan,4.633467464052001
16,6kty_A,3,6kty_A_R3,rg,A,False,nan,21.29298507658138
16,6kty_A,3,6kty_A_R3,sasa,A2,True,11864.050353387176,13828.198289620186
16,6kty_A,3,6kty_A_R3,helix,fraction,True,0.0625472411186696,0.1250845797021971
16,6kty_A,3,6kty_A_R3,strand,fraction,True,0.4485638699924414,0.46414265112273834
17,6vjg_A,1,6vjg_A_R1,rmsd,A,True,1.6994351752219163,1.994574396464095
17,6vjg_A,1,6vjg_A_R1,rg,A,False,nan,14.22514662784354
17,6vjg_A,1,6vjg_A_R1,sasa,A2,False,nan,7776.344815383092
17,6vjg_A,1,6vjg_A_R1,helix,fraction,True,0.1930092059838895,0.20540448807509454
17,6vjg_A,1,6vjg_A_R1,strand,fraction,True,0.3176927502876869,0.3030199429139855
17,6vjg_A,2,6vjg_A_R2,rmsd,A,False,nan,2.9401067903611313
17,6vjg_A,2,6vjg_A_R2,rg,A,False,nan,14.283396329296746
17,6vjg_A,2,6vjg_A_R2,sasa,A2,False,nan,7896.038271880063
17,6vjg_A,2,6vjg_A_R2,helix,fraction,False,nan,0.19530047261859274
17,6vjg_A,2,6vjg_A_R2,strand,fraction,False,nan,0.2848702971198927
17,6vjg_A,3,6vjg_A_R3,rmsd,A,True,3.375416596264213,3.040201004347334
17,6vjg_A,3,6vjg_A_R3,rg,A,False,nan,14.636231827108134
17,6vjg_A,3,6vjg_A_R3,sasa,A2,True,7321.3978917873665,8194.073225982927
17,6vjg_A,3,6vjg_A_R3,helix,fraction,True,0.1883587001234059,0.1980854570841023
17,6vjg_A,3,6vjg_A_R3,strand,fraction,True,0.3109831345125462,0.2842763268619824
18,6l4l_A,1,6l4l_A_R1,rmsd,A,False,nan,2.361483152949615
18,6l4l_A,1,6l4l_A_R1,rg,A,True,20.58803718338286,20.349224721604955
18,6l4l_A,1,6l4l_A_R1,sasa,A2,True,15636.395659162928,13985.644021926517
18,6l4l_A,1,6l4l_A_R1,helix,fraction,False,nan,0.1771112399180727
18,6l4l_A,1,6l4l_A_R1,strand,fraction,False,nan,0.40007784453704764
18,6l4l_A,2,6l4l_A_R2,rmsd,A,False,nan,4.012465020894031
18,6l4l_A,2,6l4l_A_R2,rg,A,True,20.38825629897648,22.02897824905148
18,6l4l_A,2,6l4l_A_R2,sasa,A2,True,15619.688574701171,14509.756053370726
18,6l4l_A,2,6l4l_A_R2,helix,fraction,False,nan,0.1714948887442132
18,6l4l_A,2,6l4l_A_R2,strand,fraction,False,nan,0.37594797218209375
18,6l4l_A,3,6l4l_A_R3,rmsd,A,True,3.802190010816599,4.054242992140782
18,6l4l_A,3,6l4l_A_R3,rg,A,True,20.570690406543367,21.88542032245029
18,6l4l_A,3,6l4l_A_R3,sasa,A2,False,nan,14503.637214226048
18,6l4l_A,3,6l4l_A_R3,helix,fraction,True,0.187326489165471,0.17164847237338265
18,6l4l_A,3,6l4l_A_R3,strand,fraction,True,0.4276549098519995,0.3806034726775458
19,7lao_A,1,7lao_A_R1,rmsd,A,True,2.1814539373489583,2.798023539806685
19,7lao_A,1,7lao_A_R1,rg,A,False,nan,19.95267933666842
19,7lao_A,1,7lao_A_R1,sasa,A2,True,13971.010452709868,13365.379695008927
19,7lao_A,1,7lao_A_R1,helix,fraction,True,0.3192936215076437,0.36856632894510094
19,7lao_A,1,7lao_A_R1,strand,fraction,True,0.2013266561237041,0.2184871855858062
19,7lao_A,2,7lao_A_R2,rmsd,A,False,nan,2.6705879304071978
19,7lao_A,2,7lao_A_R2,rg,A,False,nan,19.944768513098456
19,7lao_A,2,7lao_A_R2,sasa,A2,False,nan,13197.900914652222
19,7lao_A,2,7lao_A_R2,helix,fraction,True,0.3220644327655397,0.38031400915825475
19,7lao_A,2,7lao_A_R2,strand,fraction,True,0.2019829289201982,0.20904504578706185
19,7lao_A,3,7lao_A_R3,rmsd,A,False,nan,2.7839195306229283
19,7lao_A,3,7lao_A_R3,rg,A,True,19.486146363724824,20.202944760028718
19,7lao_A,3,7lao_A_R3,sasa,A2,False,nan,13600.672987628395
19,7lao_A,3,7lao_A_R3,helix,fraction,False,nan,0.37411899441381335
19,7lao_A,3,7lao_A_R3,strand,fraction,False,nan,0.2127809111778159
20,7qsu_A,1,7qsu_A_R1,rmsd,A,True,2.044593113410818,2.3588259631003305
20,7qsu_A,1,7qsu_A_R1,rg,A,False,nan,22.850397758479886
20,7qsu_A,1,7qsu_A_R1,sasa,A2,False,nan,18332.25607518034
20,7qsu_A,1,7qsu_A_R1,helix,fraction,True,0.2285067873303166,0.19851280040330327
20,7qsu_A,1,7qsu_A_R1,strand,fraction,True,0.3809389140271492,0.34324297404889115
20,7qsu_A,2,7qsu_A_R2,rmsd,A,True,2.015726777588312,2.339919657593565
20,7qsu_A,2,7qsu_A_R2,rg,A,True,22.74767702109163,22.702869480969515
20,7qsu_A,2,7qsu_A_R2,sasa,A2,True,19374.17589741504,18686.836650011333
20,7qsu_A,2,7qsu_A_R2,helix,fraction,False,nan,0.207319688904406
20,7qsu_A,2,7qsu_A_R2,strand,fraction,False,nan,0.33227383841607155
20,7qsu_A,3,7qsu_A_R3,rmsd,A,False,nan,2.654975170074592
20,7qsu_A,3,7qsu_A_R3,rg,A,False,nan,22.758388891163335
20,7qsu_A,3,7qsu_A_R3,sasa,A2,False,nan,18423.04441838414
20,7qsu_A,3,7qsu_A_R3,helix,fraction,False,nan,0.20041743642242568
20,7qsu_A,3,7qsu_A_R3,strand,fraction,False,nan,0.3473475043865721
