outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_gru_fixed_h512,abs_error_gru_fixed_h512
10,2vri_A,rmsd,A,1,3.085602111010224,3.0303345253466083,0.05526758566361556
10,2vri_A,rg,A,1,16.295203899615576,16.24439149446589,0.05081240514968499
10,2vri_A,sasa,A2,2,9700.175828676536,9711.12734713855,10.951518462014064
10,2vri_A,helix,fraction,3,0.3606521463299108,0.3919091736033338,0.031257027273423
10,2vri_A,strand,fraction,3,0.1828280626318676,0.1655172873562426,0.017310775275624996
11,3jsy_B,rmsd,A,3,3.4458456945866835,3.257199460649213,0.1886462339374706
11,3jsy_B,rg,A,3,22.687777246515612,21.29945117716029,1.3883260693553225
11,3jsy_B,sasa,A2,1,12726.790649694718,14421.336798192375,1694.5461484976568
11,3jsy_B,helix,fraction,2,0.40519035976643847,0.37395216617031535,0.03123819359612312
11,3jsy_B,strand,fraction,2,0.2361000150904085,0.24171190111510624,0.0056118860246977265
12,6o2v_A,rmsd,A,1,3.561134741843809,3.0111950635119036,0.5499396783319055
12,6o2v_A,sasa,A2,2,8664.560233293429,9104.700969268943,440.14073597551396
12,6o2v_A,helix,fraction,2,0.0524533202798943,0.0637129857930954,0.011259665513201095
12,6o2v_A,strand,fraction,2,0.46621349561683834,0.45042497428184497,0.015788521334993366
13,7ead_A,rg,A,1,14.860932205508096,15.108774144371676,0.24784193886357997
13,7ead_A,sasa,A2,2,8296.08170340291,8245.88297053221,50.19873287070004
13,7ead_A,helix,fraction,1,0.2047671433810047,0.19142313588712034,0.013344007493884369
13,7ead_A,strand,fraction,1,0.2807480748074807,0.35336049587434354,0.07261242106686283
14,6j56_A,rmsd,A,2,2.2623809690891163,2.443558938794508,0.18117796970539146
14,6j56_A,rg,A,2,16.266097604509348,16.36809027527532,0.10199267076597351
14,6j56_A,sasa,A2,2,9206.832006178061,9567.695746218826,360.86374004076424
14,6j56_A,helix,fraction,3,0.3277455860081488,0.3316311543869484,0.0038855683787996087
14,6j56_A,strand,fraction,3,0.22971820020677203,0.21800195111693507,0.011716249089836955
15,6rrv_A,rmsd,A,3,3.490198073369269,3.3582875550385842,0.13191051833068457
15,6rrv_A,rg,A,1,17.266502495926524,16.35262611103844,0.9138763848880842
15,6rrv_A,sasa,A2,2,9128.781519275632,9790.047440168673,661.2659208930418
15,6rrv_A,helix,fraction,2,0.47488367405068493,0.4884293049056077,0.013545630854922774
15,6rrv_A,strand,fraction,2,0.09284462033556995,0.11242906582184864,0.01958444548627869
16,6kty_A,rmsd,A,1,2.302568320250801,3.458807973276197,1.1562396530253962
16,6kty_A,rg,A,2,22.59774747070898,21.26940884369864,1.3283386270103428
16,6kty_A,sasa,A2,2,11735.181481686473,14026.472952577034,2291.291470890561
16,6kty_A,helix,fraction,3,0.06576296330762334,0.12087459933537616,0.05511163602775282
16,6kty_A,strand,fraction,3,0.4438349598970037,0.4736911596177453,0.029856199720741605
17,6vjg_A,rmsd,A,2,2.5374258857430645,2.5173877004057146,0.020038185337349912
17,6vjg_A,sasa,A2,1,7321.3978917873665,8194.073225982927,872.6753341955609
17,6vjg_A,helix,fraction,2,0.1906839530536477,0.20174497257959842,0.011061019525950733
17,6vjg_A,strand,fraction,2,0.3143379424001166,0.2936481348879839,0.020689807512132674
18,6l4l_A,rmsd,A,1,3.802190010816599,4.054242992140782,0.2520529813241832
18,6l4l_A,rg,A,3,20.5156612963009,21.421207764368905,0.9055464680680032
18,6l4l_A,sasa,A2,2,15628.04211693205,14247.700037648621,1380.3420792834295
18,6l4l_A,helix,fraction,1,0.187326489165471,0.17164847237338265,0.015678016792088356
18,6l4l_A,strand,fraction,1,0.4276549098519995,0.3806034726775458,0.0470514371744537
19,7lao_A,rmsd,A,1,2.1814539373489583,2.798023539806685,0.6165696024577265
19,7lao_A,rg,A,1,19.486146363724824,20.202944760028718,0.7167983963038935
19,7lao_A,sasa,A2,1,13971.010452709868,13365.379695008927,605.6307577009411
19,7lao_A,helix,fraction,2,0.3206790271365917,0.3744401690516779,0.053761141915086186
19,7lao_A,strand,fraction,2,0.20165479252195115,0.21376611568643403,0.012111323164482879
20,7qsu_A,rmsd,A,2,2.030159945499565,2.3493728103469476,0.3192128648473824
20,7qsu_A,rg,A,1,22.74767702109163,22.702869480969515,0.04480754012211463
20,7qsu_A,sasa,A2,1,19374.17589741504,18686.836650011333,687.3392474037064
20,7qsu_A,helix,fraction,1,0.2285067873303166,0.19851280040330327,0.029993986927013327
20,7qsu_A,strand,fraction,1,0.3809389140271492,0.34324297404889115,0.03769593997825804
