outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_trained_mean,abs_error_trained_mean,pred_mean_last_value_persistence,abs_error_last_value_persistence,pred_mean_ridge_alpha_nested,abs_error_ridge_alpha_nested
4,4xqm_A,rmsd,A,2,1.2148159043724023,3.1135447394057794,1.898728835033377,1.1351807055958143,0.07963519877658798,1.218984417527945,0.004168513155542675
4,4xqm_A,sasa,A2,3,5929.927723652701,11077.76865350127,5147.840929848569,6028.622388682561,98.6946650298596,6873.208988882328,943.281265229627
4,4xqm_A,helix,fraction,3,0.03185125050204323,0.3305320024566978,0.29868075195465454,0.03191489361702123,6.364311497800146e-05,0.03533727760395974,0.0034860271019165057
4,4xqm_A,strand,fraction,3,0.6022532521040579,0.23399176535200264,0.3682614867520553,0.6099290780141845,0.00767582591012661,0.5646556634668669,0.03759758863719098
5,1tzw_A,rmsd,A,3,1.9964757954638,3.0991495510754308,1.1026737556116308,1.512362741898995,0.48411305356480483,1.987759817958142,0.008715977505658001
5,1tzw_A,rg,A,1,15.18796872822413,19.41003373117306,4.222065002948929,15.23327359282605,0.045304864601920514,14.728475867481436,0.459492860742694
5,1tzw_A,sasa,A2,3,8980.919553718933,10791.738169432563,1810.8186157136297,8880.900304137807,100.01924958112613,9276.234653635183,295.3150999162499
5,1tzw_A,helix,fraction,3,0.7126473303183108,0.2794722964704778,0.43317503384783307,0.7276995305164319,0.015052200198121035,0.6705269230167072,0.0421204073016036
5,1tzw_A,strand,fraction,3,0.0,0.279160759259807,0.279160759259807,0.0,0.0,-0.01925283550392905,0.01925283550392905
6,2glz_B,rmsd,A,3,2.171539713015214,3.0822078816349716,0.9106681686197575,1.5071148006420738,0.6644249123731403,2.158586126101936,0.01295358691327797
6,2glz_B,rg,A,2,16.5513749903655,19.475044708506374,2.923669718140875,16.435497007085416,0.11587798328008247,17.235969098635167,0.6845941082696676
6,2glz_B,helix,fraction,3,0.42307196505041467,0.30119044886556995,0.12188151618484472,0.43355119825708055,0.010479233206665883,0.4193665332984422,0.0037054317519724655
6,2glz_B,strand,fraction,3,0.18623691109190652,0.265192990927914,0.07895607983600747,0.1895424836601307,0.0033055725682241965,0.19039907797292435,0.004162166881017837
7,3ga3_A,rmsd,A,2,2.9857863007712666,3.0028590896308507,0.017072788859584076,2.149565493702558,0.8362208070687087,2.541737578729648,0.4440487220416185
7,3ga3_A,rg,A,1,15.303546182820298,19.405218003898216,4.101671821077918,15.42455489804862,0.1210087152283208,15.754922106917725,0.45137592409742666
7,3ga3_A,sasa,A2,2,9111.494682575643,10728.95123387417,1617.4565512985264,8903.079928108491,208.4147544671523,8772.535737504812,338.95894507083176
7,3ga3_A,helix,fraction,1,0.1423483520832154,0.31367822613549584,0.17132987405228045,0.1353383458646616,0.007010006218553799,0.1250604261651075,0.017287925918107877
7,3ga3_A,strand,fraction,1,0.3658912318389959,0.2571556937750782,0.10873553806391772,0.3684210526315789,0.002529820792583015,0.3990298153398444,0.03313858350084847
8,4geh_A,rmsd,A,2,4.879485598034544,2.884502883551896,1.9949827144826484,4.606319730982916,0.2731658670516284,5.564084797569477,0.684599199534933
8,4geh_A,rg,A,1,18.834180335026456,19.258108247556294,0.4239279125298374,18.542977853420524,0.2912024816059322,18.988538498624575,0.15435816359811838
8,4geh_A,sasa,A2,1,12864.49447863639,10570.996635422425,2293.497843213965,12764.59649114404,99.89798749234978,13241.397310795224,376.9028321588339
8,4geh_A,helix,fraction,2,0.730842125987806,0.2891499901902056,0.44169213579760036,0.7729468599033817,0.04210473391557579,0.7678056657457882,0.03696353975798228
8,4geh_A,strand,fraction,2,0.0,0.2723519602534703,0.2723519602534703,0.0,0.0,-0.004926232725405405,0.004926232725405405
9,7fd1_A,sasa,A2,1,6675.644826899045,10753.021625179405,4077.3767982803593,6575.3276403818745,100.31718651717074,6719.480617655474,43.83579075642865
9,7fd1_A,helix,fraction,2,0.2616323550894112,0.3120382716974443,0.05040591660803312,0.1933962264150943,0.06823612867431689,0.30172210701034924,0.040089751920938055
9,7fd1_A,strand,fraction,2,0.1258782739384352,0.2662115566467173,0.1403332827082821,0.1226415094339622,0.003236764504473008,0.14653966073735042,0.020661386798915216
10,2vri_A,rmsd,A,1,3.085602111010224,2.9993170108702887,0.08628510013993518,3.1442683819862585,0.05866627097603461,3.214484836345245,0.12888272533502132
10,2vri_A,rg,A,1,16.295203899615576,19.363898932365082,3.068695032749506,16.26058247929081,0.034621420324764784,16.24682713651008,0.04837676310549455
10,2vri_A,sasa,A2,2,9700.175828676536,10693.273588655933,993.0977599793969,9618.383839115268,81.79198956126857,9509.775998678699,190.39982999783751
10,2vri_A,helix,fraction,3,0.3606521463299108,0.30587193526960776,0.05478021106030306,0.3486590038314176,0.011993142498493203,0.35684476867309417,0.0038073776568166573
10,2vri_A,strand,fraction,3,0.1828280626318676,0.26544865456241695,0.08262059193054935,0.18582375478927204,0.002995692157404445,0.19859500851770942,0.01576694588584182
11,3jsy_B,rmsd,A,3,3.4458456945866835,2.9588879479345063,0.4869577466521773,2.6421893289756446,0.8036563656110389,3.843181516511464,0.39733582192478023
11,3jsy_B,rg,A,3,22.687777246515612,18.771156660765033,3.9166205857505787,22.593116965715566,0.09466028080004563,22.17807566432752,0.509701582188093
11,3jsy_B,sasa,A2,1,12726.790649694718,10575.046748038356,2151.743901656362,12741.001180419698,14.210530724980345,13457.698846536292,730.908196841574
11,3jsy_B,helix,fraction,2,0.40519035976643847,0.305035442201004,0.10015491756543449,0.39671361502347413,0.008476744742964337,0.3872431057724329,0.01794725399400554
11,3jsy_B,strand,fraction,2,0.2361000150904085,0.26083488634662105,0.024734871256212543,0.22769953051643188,0.00840048457397663,0.24169940763491948,0.005599392544510973
12,6o2v_A,rmsd,A,1,3.561134741843809,2.9849069311480587,0.5762278106957504,2.8844430812067534,0.6766916606370557,3.68116629887516,0.12003155703135082
12,6o2v_A,sasa,A2,2,8664.560233293429,10756.038170194302,2091.477936900874,8508.477080185548,156.0831531078802,8779.989570585902,115.42933729247306
12,6o2v_A,helix,fraction,2,0.0524533202798943,0.3222421270540061,0.2697888067741118,0.037037037037037,0.0154162832428573,0.06701979438876776,0.014566474108873462
12,6o2v_A,strand,fraction,2,0.46621349561683834,0.24960983851606347,0.21660365710077487,0.4555555555555555,0.010657940061282845,0.4377673069365161,0.028446188680322226
13,7ead_A,rg,A,1,14.860932205508096,19.423660252952892,4.562728047444796,14.985170906060084,0.12423870055198805,15.176189371152049,0.3152571656439527
13,7ead_A,sasa,A2,2,8296.08170340291,10778.37020230888,2482.288498905971,8311.478462268133,15.396758865223092,8208.58879963891,87.4929037639995
13,7ead_A,helix,fraction,1,0.2047671433810047,0.3121920644379294,0.1074249210569247,0.1851851851851851,0.01958195819581962,0.20238256281957773,0.0023845805614269855
13,7ead_A,strand,fraction,1,0.2807480748074807,0.2591829117996381,0.021565163007842614,0.3481481481481481,0.06740007334066739,0.3318118980887299,0.0510638232812492
14,6j56_A,rmsd,A,2,2.2623809690891163,3.0480719228609847,0.7856909537718684,2.1806564582101515,0.08172451087896482,2.1655389652275687,0.09684200386154762
14,6j56_A,rg,A,2,16.266097604509348,19.499851437711254,3.233753833201906,16.34778746374239,0.08168985923304106,16.071833403459614,0.19426420104973374
14,6j56_A,sasa,A2,2,9206.832006178061,10723.173214261902,1516.3412080838407,9378.260234437766,171.42822825970507,9134.777139551383,72.05486662667863
14,6j56_A,helix,fraction,3,0.3277455860081488,0.3083399272937399,0.019405658714408913,0.32299741602067183,0.004748169987476958,0.31870262045165604,0.009042965556492755
14,6j56_A,strand,fraction,3,0.22971820020677203,0.2619318942442991,0.03221369403752705,0.2325581395348837,0.0028399393281116625,0.21526384395266593,0.014454356254106099
15,6rrv_A,rmsd,A,3,3.490198073369269,2.9545957822458693,0.5356022911233995,3.077695477933337,0.4125025954359316,4.050456892283846,0.5602588189145776
15,6rrv_A,rg,A,1,17.266502495926524,19.323428157518794,2.0569256615922704,16.019619822981518,1.2468826729450058,17.03575210044414,0.23075039548238507
15,6rrv_A,sasa,A2,2,9128.781519275632,10727.903546801443,1599.122027525811,9056.746581097832,72.03493817779963,9184.772219262617,55.99069998698542
15,6rrv_A,helix,fraction,2,0.47488367405068493,0.30163576833347977,0.17324790571720516,0.48031496062992124,0.005431286579236305,0.4672155142111652,0.007668159839519739
15,6rrv_A,strand,fraction,2,0.09284462033556995,0.26782295438344245,0.1749783340478725,0.1023622047244094,0.009517584388839456,0.07888625963467433,0.013958360700895622
16,6kty_A,rmsd,A,1,2.302568320250801,3.0230453075599684,0.7204769873091674,2.700715833643838,0.3981475133930372,3.693466723506439,1.3908984032556382
16,6kty_A,rg,A,2,22.59774747070898,18.949273188476504,3.6484742822324776,23.028561863866322,0.43081439315734116,21.312355920088827,1.2853915506201545
16,6kty_A,sasa,A2,2,11735.181481686473,10569.939912715938,1165.2415689705358,11697.686015814543,37.49546587193072,12685.059472244138,949.8779905576648
16,6kty_A,helix,fraction,3,0.06576296330762334,0.3279886239962793,0.262225660688656,0.0714285714285714,0.00566560812094806,0.0817171688180444,0.015954205510421066
16,6kty_A,strand,fraction,3,0.4438349598970037,0.2458731372675317,0.197961822629472,0.45578231292516996,0.011947353028166241,0.46842632621950425,0.02459136632250053
17,6vjg_A,rmsd,A,2,2.5374258857430645,3.030881615570113,0.49345572982704855,2.5270491493770653,0.010376736365999228,2.548200313753206,0.010774428010141612
17,6vjg_A,sasa,A2,1,7321.3978917873665,10734.028887976809,3412.630996189442,8205.820333724841,884.422441937475,7992.317968996411,670.9200772090444
17,6vjg_A,helix,fraction,2,0.1906839530536477,0.3154991693577255,0.1248152163040778,0.19545454545454544,0.00477059240089775,0.19346423788616945,0.0027802848325217677
17,6vjg_A,strand,fraction,2,0.3143379424001166,0.25701840208761095,0.057319540312505635,0.30454545454545456,0.009792487854662024,0.3129963976262752,0.0013415447738414077
18,6l4l_A,rmsd,A,1,3.802190010816599,2.9776022260276713,0.8245877847889278,3.527325528581829,0.27486448223477034,4.910825338436806,1.1086353276202066
18,6l4l_A,rg,A,3,20.5156612963009,19.067354290339765,1.4483070059611372,20.030291568133872,0.4853697281670293,20.121950399652306,0.3937108966485958
18,6l4l_A,sasa,A2,2,15628.04211693205,10334.008965125297,5294.033151806754,15213.52929417626,414.5128227557907,14748.60182586389,879.4402910681601
18,6l4l_A,helix,fraction,1,0.187326489165471,0.31260731810972786,0.12528082894425685,0.192170818505338,0.004844329339866976,0.19438732877167036,0.007060839606199354
18,6l4l_A,strand,fraction,1,0.4276549098519995,0.2556851300128638,0.1719697798391357,0.4341637010676156,0.006508791215616094,0.40128099494318675,0.026373914908812746
19,7lao_A,rmsd,A,1,2.1814539373489583,3.0267154403751757,0.8452615030262174,1.9941860731829737,0.18726786416598462,1.8783746293777464,0.30307930797121196
19,7lao_A,rg,A,1,19.486146363724824,19.23094299636053,0.2552033673642953,19.53366664432668,0.04752028060185509,19.832526734251744,0.3463803705269193
19,7lao_A,sasa,A2,1,13971.010452709868,10538.452047949677,3432.5584047601915,13673.738899471937,297.2715532379316,14119.10477662972,148.09432391985138
19,7lao_A,helix,fraction,2,0.3206790271365917,0.3091579462317282,0.011521080904863479,0.33948339483394835,0.01880436769735666,0.34903449594596603,0.02835546880937434
19,7lao_A,strand,fraction,2,0.20165479252195115,0.262515141106058,0.060860348584106855,0.1992619926199262,0.0023927999020249557,0.1906636604536318,0.010991132068319337
20,7qsu_A,rmsd,A,2,2.030159945499565,3.0625857368353318,1.0324257913357666,1.3577888916323941,0.672371053867171,2.5971726513721194,0.5670127058725543
20,7qsu_A,rg,A,1,22.74767702109163,19.09504588563691,3.652631135454719,22.601827950459207,0.1458490706324227,22.688634536216277,0.05904248487535213
20,7qsu_A,sasa,A2,1,19374.17589741504,10379.535417223055,8994.640480191985,19613.8684218633,239.69252444825906,17920.90637811458,1453.2695193004583
20,7qsu_A,helix,fraction,1,0.2285067873303166,0.3116268348200887,0.08312004748977209,0.2272727272727272,0.0012340600575893867,0.23868007485130086,0.010173287520984259
20,7qsu_A,strand,fraction,1,0.3809389140271492,0.2567974156277412,0.12414149839940797,0.3957219251336898,0.014783011106540622,0.410621436363794,0.029682522336644812
