outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_trained_mean,pred_last_value_persistence,pred_ridge_alpha_nested,ridge_selected_alpha
6,2glz_B,1,2glz_B_R1,sasa,A2,False,nan,10636.52514522854,9428.569224243984,9515.290816868379,10.0
6,2glz_B,1,2glz_B_R1,helix,fraction,True,0.4218361385852276,0.30119044886556995,0.4313725490196078,0.42656993549262173,10.0
6,2glz_B,1,2glz_B_R1,strand,fraction,True,0.1887327202267337,0.265192990927914,0.1830065359477124,0.18908127562302912,10.0
6,2glz_B,2,2glz_B_R2,rmsd,A,True,2.192782345742188,3.0822078816349716,1.1741962755298925,1.9154222103134648,10.0
6,2glz_B,2,2glz_B_R2,rg,A,True,16.602689089293072,19.475044708506374,16.46629595283607,17.39284480172784,10.0
6,2glz_B,2,2glz_B_R2,sasa,A2,False,nan,10636.52514522854,9566.94074148545,9840.555644980905,10.0
6,2glz_B,2,2glz_B_R2,helix,fraction,True,0.4200293292155891,0.30119044886556995,0.4313725490196078,0.412615892299484,10.0
6,2glz_B,2,2glz_B_R2,strand,fraction,True,0.1857355126300148,0.265192990927914,0.2026143790849673,0.19418419967994077,10.0
6,2glz_B,3,2glz_B_R3,rmsd,A,True,2.164891652293386,3.0822078816349716,1.576136232157079,2.1032458452089027,10.0
6,2glz_B,3,2glz_B_R3,rg,A,False,nan,19.475044708506374,16.56022386959019,17.162716334643225,10.0
6,2glz_B,3,2glz_B_R3,sasa,A2,False,nan,10636.52514522854,9659.122044278774,9999.843253336701,10.0
6,2glz_B,3,2glz_B_R3,helix,fraction,True,0.4273504273504273,0.30119044886556995,0.4379084967320261,0.4189137721032209,10.0
6,2glz_B,3,2glz_B_R3,strand,fraction,True,0.184242500418971,0.265192990927914,0.1830065359477124,0.1879317586158032,10.0
7,3ga3_A,1,3ga3_A_R1,rmsd,A,False,nan,3.0028590896308507,3.4506129794720244,3.445388774631257,1.0
7,3ga3_A,1,3ga3_A_R1,rg,A,False,nan,19.405218003898216,15.117040721040697,15.445450928578603,1.0
7,3ga3_A,1,3ga3_A_R1,sasa,A2,True,9148.692293469649,10728.95123387417,9014.3503780826,8885.81665968967,1.0
7,3ga3_A,1,3ga3_A_R1,helix,fraction,False,nan,0.31367822613549584,0.1729323308270676,0.14824576866215514,1.0
7,3ga3_A,1,3ga3_A_R1,strand,fraction,False,nan,0.2571556937750782,0.3834586466165413,0.39172316634150256,1.0
7,3ga3_A,2,3ga3_A_R2,rmsd,A,True,2.813492100978034,3.0028590896308507,1.9713607801180464,2.0480160213557577,1.0
7,3ga3_A,2,3ga3_A_R2,rg,A,False,nan,19.405218003898216,15.204114410284255,15.614525627418061,1.0
7,3ga3_A,2,3ga3_A_R2,sasa,A2,False,nan,10728.95123387417,8626.979425165337,8621.189499520897,1.0
7,3ga3_A,2,3ga3_A_R2,helix,fraction,True,0.1423483520832154,0.31367822613549584,0.1353383458646616,0.1250604261651075,1.0
7,3ga3_A,2,3ga3_A_R2,strand,fraction,True,0.3658912318389959,0.2571556937750782,0.3684210526315789,0.3990298153398444,1.0
7,3ga3_A,3,3ga3_A_R3,rmsd,A,True,3.1580805005644987,3.0028590896308507,2.3277702072870694,3.0354591361035386,1.0
7,3ga3_A,3,3ga3_A_R3,rg,A,True,15.303546182820298,19.405218003898216,15.42455489804862,15.754922106917725,1.0
7,3ga3_A,3,3ga3_A_R3,sasa,A2,True,9074.297071681638,10728.95123387417,8791.809478134383,8659.254815319953,1.0
7,3ga3_A,3,3ga3_A_R3,helix,fraction,False,nan,0.31367822613549584,0.0902255639097744,0.12054515130198573,1.0
7,3ga3_A,3,3ga3_A_R3,strand,fraction,False,nan,0.2571556937750782,0.3984962406015037,0.3987587028922542,1.0
8,4geh_A,1,4geh_A_R1,rmsd,A,True,3.744501915966542,2.884502883551896,3.9239566926168976,4.835310712053779,1.0
8,4geh_A,1,4geh_A_R1,rg,A,False,nan,19.258108247556294,18.331952139873792,18.873439418813668,1.0
8,4geh_A,1,4geh_A_R1,sasa,A2,False,nan,10570.996635422425,11976.258237485308,13745.75415145723,1.0
8,4geh_A,1,4geh_A_R1,helix,fraction,True,0.7320931574013987,0.2891499901902056,0.7584541062801933,0.7667476309241894,1.0
8,4geh_A,1,4geh_A_R1,strand,fraction,True,0.0,0.2723519602534703,0.0,-0.002045042398137853,1.0
8,4geh_A,2,4geh_A_R2,rmsd,A,False,nan,2.884502883551896,3.6935468210408255,4.305835407095348,1.0
8,4geh_A,2,4geh_A_R2,rg,A,False,nan,19.258108247556294,19.185307880717534,19.120935640013844,1.0
8,4geh_A,2,4geh_A_R2,sasa,A2,False,nan,10570.996635422425,12911.691084003542,12982.637081872746,1.0
8,4geh_A,2,4geh_A_R2,helix,fraction,False,nan,0.2891499901902056,0.7777777777777778,0.7517258322501226,1.0
8,4geh_A,2,4geh_A_R2,strand,fraction,False,nan,0.2723519602534703,0.0,-0.009818973919203,1.0
8,4geh_A,3,4geh_A_R3,rmsd,A,True,6.0144692801025466,2.884502883551896,5.2886827693489336,6.2928588830851755,1.0
8,4geh_A,3,4geh_A_R3,rg,A,True,18.834180335026456,19.258108247556294,18.542977853420524,18.988538498624575,1.0
8,4geh_A,3,4geh_A_R3,sasa,A2,True,12864.49447863639,10570.996635422425,12764.59649114404,13241.397310795224,1.0
8,4geh_A,3,4geh_A_R3,helix,fraction,True,0.7295910945742131,0.2891499901902056,0.7874396135265701,0.7688637005673871,1.0
8,4geh_A,3,4geh_A_R3,strand,fraction,True,0.0,0.2723519602534703,0.0,-0.007807423052672957,1.0
9,7fd1_A,1,7fd1_A_R1,rmsd,A,False,nan,3.0018548079332277,1.5226272685174274,1.83246695644744,1.0
9,7fd1_A,1,7fd1_A_R1,rg,A,False,nan,19.2411511310551,13.021282658111192,12.692844549428955,1.0
9,7fd1_A,1,7fd1_A_R1,sasa,A2,False,nan,10753.021625179405,6623.35927450913,6658.928237012569,1.0
9,7fd1_A,1,7fd1_A_R1,helix,fraction,True,0.2678748758689175,0.3120382716974443,0.1886792452830188,0.2948578595876262,1.0
9,7fd1_A,1,7fd1_A_R1,strand,fraction,True,0.1267039812223525,0.2662115566467173,0.1226415094339622,0.14374314309903422,1.0
9,7fd1_A,2,7fd1_A_R2,rmsd,A,False,nan,3.0018548079332277,1.8980936304828104,1.6796834382073904,1.0
9,7fd1_A,2,7fd1_A_R2,rg,A,False,nan,19.2411511310551,13.050760816095693,12.903294038646546,1.0
9,7fd1_A,2,7fd1_A_R2,sasa,A2,True,6675.644826899045,10753.021625179405,6575.3276403818745,6719.480617655474,1.0
9,7fd1_A,2,7fd1_A_R2,helix,fraction,True,0.2553898343099049,0.3120382716974443,0.1981132075471698,0.30858635443307225,1.0
9,7fd1_A,2,7fd1_A_R2,strand,fraction,True,0.1250525666545179,0.2662115566467173,0.1226415094339622,0.1493361783756666,1.0
9,7fd1_A,3,7fd1_A_R3,rmsd,A,False,nan,3.0018548079332277,2.354265511590012,2.57125372941992,1.0
9,7fd1_A,3,7fd1_A_R3,rg,A,False,nan,19.2411511310551,13.088112120982387,12.85628307169664,1.0
9,7fd1_A,3,7fd1_A_R3,sasa,A2,False,nan,10753.021625179405,6549.958356335992,6360.62947132535,1.0
9,7fd1_A,3,7fd1_A_R3,helix,fraction,False,nan,0.3120382716974443,0.3018867924528302,0.3153672480250738,1.0
9,7fd1_A,3,7fd1_A_R3,strand,fraction,False,nan,0.2662115566467173,0.1226415094339622,0.10809304992871083,1.0
10,2vri_A,1,2vri_A_R1,rmsd,A,False,nan,2.9993170108702887,3.1734596118671394,3.1227829280911834,1.0
10,2vri_A,1,2vri_A_R1,rg,A,True,16.295203899615576,19.363898932365082,16.26058247929081,16.24682713651008,1.0
10,2vri_A,1,2vri_A_R1,sasa,A2,True,9847.263353947714,10693.273588655933,9706.02421911317,9518.96515208746,1.0
10,2vri_A,1,2vri_A_R1,helix,fraction,True,0.3593226696674972,0.30587193526960776,0.3563218390804598,0.3682495548255167,1.0
10,2vri_A,1,2vri_A_R1,strand,fraction,True,0.1799024730059213,0.26544865456241695,0.1896551724137931,0.20056532258533788,1.0
10,2vri_A,2,2vri_A_R2,rmsd,A,True,3.085602111010224,2.9993170108702887,3.1442683819862585,3.214484836345245,1.0
10,2vri_A,2,2vri_A_R2,rg,A,False,nan,19.363898932365082,15.855678701585395,16.0576532079758,1.0
10,2vri_A,2,2vri_A_R2,sasa,A2,False,nan,10693.273588655933,9850.58040099102,9738.207838870801,1.0
10,2vri_A,2,2vri_A_R2,helix,fraction,True,0.3617717003567182,0.30587193526960776,0.3333333333333333,0.34695167922166287,1.0
10,2vri_A,2,2vri_A_R2,strand,fraction,True,0.1857081516712907,0.26544865456241695,0.1839080459770115,0.20599407342537635,1.0
10,2vri_A,3,2vri_A_R3,rmsd,A,False,nan,2.9993170108702887,3.017404681721408,2.797751822519347,1.0
10,2vri_A,3,2vri_A_R3,rg,A,False,nan,19.363898932365082,16.135541959994526,16.204350956736207,1.0
10,2vri_A,3,2vri_A_R3,sasa,A2,True,9553.08830340536,10693.273588655933,9530.743459117366,9500.586845269936,1.0
10,2vri_A,3,2vri_A_R3,helix,fraction,True,0.3608620689655172,0.30587193526960776,0.3563218390804598,0.35533307197210284,1.0
10,2vri_A,3,2vri_A_R3,strand,fraction,True,0.1828735632183908,0.26544865456241695,0.1839080459770115,0.189225629542414,1.0
11,3jsy_B,1,3jsy_B_R1,rmsd,A,True,4.483723528378508,2.9588879479345063,2.5531712427657443,3.3188300205725754,1.0
11,3jsy_B,1,3jsy_B_R1,rg,A,True,22.32911524980896,18.771156660765033,22.606866082973053,21.53626960219334,1.0
11,3jsy_B,1,3jsy_B_R1,sasa,A2,False,nan,10575.046748038356,12665.943783760304,13654.587755334554,1.0
11,3jsy_B,1,3jsy_B_R1,helix,fraction,False,nan,0.305035442201004,0.4037558685446009,0.40272215072564505,1.0
11,3jsy_B,1,3jsy_B_R1,strand,fraction,False,nan,0.26083488634662105,0.2535211267605634,0.2568684980899948,1.0
11,3jsy_B,2,3jsy_B_R2,rmsd,A,True,3.0934075962413905,2.9588879479345063,3.0657793677100336,5.49182373374784,1.0
11,3jsy_B,2,3jsy_B_R2,rg,A,True,22.95366059860547,18.771156660765033,22.86700499699152,23.11947270246883,1.0
11,3jsy_B,2,3jsy_B_R2,sasa,A2,False,nan,10575.046748038356,12851.88145765569,12533.138353879154,1.0
11,3jsy_B,2,3jsy_B_R2,helix,fraction,True,0.3993836637518633,0.305035442201004,0.3849765258215962,0.3809308644664145,1.0
11,3jsy_B,2,3jsy_B_R2,strand,fraction,True,0.2331953808156998,0.26083488634662105,0.2300469483568075,0.2306943269361181,1.0
11,3jsy_B,3,3jsy_B_R3,rmsd,A,True,2.760405959140151,2.9588879479345063,2.307617376451156,2.7188907952139743,1.0
11,3jsy_B,3,3jsy_B_R3,rg,A,True,22.7805558911324,18.771156660765033,22.305479817182132,21.87848468832038,1.0
11,3jsy_B,3,3jsy_B_R3,sasa,A2,True,12726.790649694718,10575.046748038356,12741.001180419698,13457.698846536292,1.0
11,3jsy_B,3,3jsy_B_R3,helix,fraction,True,0.4109970557810137,0.305035442201004,0.4084507042253521,0.3935553470784513,1.0
11,3jsy_B,3,3jsy_B_R3,strand,fraction,True,0.2390046493651172,0.26083488634662105,0.2253521126760563,0.2527044883337209,1.0
12,6o2v_A,1,6o2v_A_R1,rmsd,A,False,nan,2.9849069311480587,2.087268210826549,2.219044138625839,1.0
12,6o2v_A,1,6o2v_A_R1,rg,A,False,nan,19.2411511310551,16.423390978604306,16.8988679119481,1.0
12,6o2v_A,1,6o2v_A_R1,sasa,A2,False,nan,10756.038170194302,8117.292393278331,8680.475663934998,1.0
12,6o2v_A,1,6o2v_A_R1,helix,fraction,True,0.0517005258578291,0.3222421270540061,0.0222222222222222,0.05982677420688515,1.0
12,6o2v_A,1,6o2v_A_R1,strand,fraction,True,0.483653009495706,0.24960983851606347,0.4814814814814814,0.45276695063348693,1.0
12,6o2v_A,2,6o2v_A_R2,rmsd,A,True,3.561134741843809,2.9849069311480587,2.8844430812067534,3.68116629887516,1.0
12,6o2v_A,2,6o2v_A_R2,rg,A,False,nan,19.2411511310551,16.4117286802899,17.552256547291805,1.0
12,6o2v_A,2,6o2v_A_R2,sasa,A2,True,8847.036433840642,10756.038170194302,8264.755655702902,8311.213640646116,1.0
12,6o2v_A,2,6o2v_A_R2,helix,fraction,False,nan,0.3222421270540061,0.0518518518518518,0.07071935837015247,1.0
12,6o2v_A,2,6o2v_A_R2,strand,fraction,False,nan,0.24960983851606347,0.4888888888888889,0.44504475236856045,1.0
12,6o2v_A,3,6o2v_A_R3,rmsd,A,False,nan,2.9849069311480587,1.6877466186740575,2.1508966550474065,1.0
12,6o2v_A,3,6o2v_A_R3,rg,A,False,nan,19.2411511310551,16.75329667862124,16.245393408449438,1.0
12,6o2v_A,3,6o2v_A_R3,sasa,A2,True,8482.084032746217,10756.038170194302,8752.198504668195,9248.765500525686,1.0
12,6o2v_A,3,6o2v_A_R3,helix,fraction,True,0.0532061147019595,0.3222421270540061,0.0518518518518518,0.07421281457065038,1.0
12,6o2v_A,3,6o2v_A_R3,strand,fraction,True,0.4487739817379707,0.24960983851606347,0.4296296296296296,0.42276766323954534,1.0
13,7ead_A,1,7ead_A_R1,rmsd,A,False,nan,3.0018548079332277,2.017742910134159,1.888401589018821,1.0
13,7ead_A,1,7ead_A_R1,rg,A,False,nan,19.423660252952892,14.73228993603218,15.699665374980508,1.0
13,7ead_A,1,7ead_A_R1,sasa,A2,False,nan,10778.37020230888,8224.225488334196,8458.230351484366,1.0
13,7ead_A,1,7ead_A_R1,helix,fraction,True,0.2047671433810047,0.3121920644379294,0.1851851851851851,0.20238256281957773,1.0
13,7ead_A,1,7ead_A_R1,strand,fraction,True,0.2807480748074807,0.2591829117996381,0.3481481481481481,0.3318118980887299,1.0
13,7ead_A,2,7ead_A_R2,rmsd,A,False,nan,3.0018548079332277,2.6161525179110097,2.3163941106667836,1.0
13,7ead_A,2,7ead_A_R2,rg,A,True,14.860932205508096,19.423660252952892,14.985170906060084,15.176189371152049,1.0
13,7ead_A,2,7ead_A_R2,sasa,A2,True,8475.21712567332,10778.37020230888,8514.874209195841,8504.311220771302,1.0
13,7ead_A,2,7ead_A_R2,helix,fraction,False,nan,0.3121920644379294,0.2,0.19218168863871224,1.0
13,7ead_A,2,7ead_A_R2,strand,fraction,False,nan,0.2591829117996381,0.3111111111111111,0.3028870943090739,1.0
13,7ead_A,3,7ead_A_R3,rmsd,A,False,nan,3.0018548079332277,2.770560165191779,3.164294095728389,1.0
13,7ead_A,3,7ead_A_R3,rg,A,False,nan,19.423660252952892,14.71865924745618,14.752489087366126,1.0
13,7ead_A,3,7ead_A_R3,sasa,A2,True,8116.9462811324975,10778.37020230888,8108.082715340424,7912.86637850652,1.0
13,7ead_A,3,7ead_A_R3,helix,fraction,False,nan,0.3121920644379294,0.1629629629629629,0.17664946293364148,1.0
13,7ead_A,3,7ead_A_R3,strand,fraction,False,nan,0.2591829117996381,0.3037037037037037,0.30022824195203834,1.0
14,6j56_A,1,6j56_A_R1,rmsd,A,False,nan,3.0480719228609847,2.4621392290531685,3.2266015800816947,10.0
14,6j56_A,1,6j56_A_R1,rg,A,False,nan,19.499851437711254,16.185352388005697,15.734355809478556,10.0
14,6j56_A,1,6j56_A_R1,sasa,A2,False,nan,10723.173214261902,9046.643271652283,9058.946396696541,10.0
14,6j56_A,1,6j56_A_R1,helix,fraction,True,0.3298831750191069,0.3083399272937399,0.3565891472868217,0.3314950497380186,10.0
14,6j56_A,1,6j56_A_R1,strand,fraction,True,0.2298722567965935,0.2619318942442991,0.2403100775193798,0.2134243441184118,10.0
14,6j56_A,2,6j56_A_R2,rmsd,A,True,1.7680829380183156,3.0480719228609847,1.2573501189757708,1.6398984746149652,10.0
14,6j56_A,2,6j56_A_R2,rg,A,True,16.311256229931207,19.499851437711254,16.170238934583733,15.971384068398338,10.0
14,6j56_A,2,6j56_A_R2,sasa,A2,True,9324.418184413276,10723.173214261902,9238.487698067913,9047.132527091168,10.0
14,6j56_A,2,6j56_A_R2,helix,fraction,True,0.3255371827747811,0.3083399272937399,0.3255813953488372,0.33303668104911455,10.0
14,6j56_A,2,6j56_A_R2,strand,fraction,True,0.228947445986972,0.2619318942442991,0.2248062015503876,0.21622018257782985,10.0
14,6j56_A,3,6j56_A_R3,rmsd,A,True,2.756679000159917,3.0480719228609847,3.103962797444532,2.6911794558401727,10.0
14,6j56_A,3,6j56_A_R3,rg,A,True,16.220938979087492,19.499851437711254,16.525335992901045,16.172282738520888,10.0
14,6j56_A,3,6j56_A_R3,sasa,A2,True,9089.245827942848,10723.173214261902,9518.032770807622,9222.421752011598,10.0
14,6j56_A,3,6j56_A_R3,helix,fraction,True,0.3278164002305584,0.3083399272937399,0.2868217054263566,0.291576130567835,10.0
14,6j56_A,3,6j56_A_R3,strand,fraction,True,0.2303348978367505,0.2619318942442991,0.2325581395348837,0.21614700516175608,10.0
15,6rrv_A,1,6rrv_A_R1,rmsd,A,True,4.079039553022641,2.9545957822458693,3.546731145228396,5.115088408335789,1.0
15,6rrv_A,1,6rrv_A_R1,rg,A,True,17.266502495926524,19.323428157518794,16.019619822981518,17.03575210044414,1.0
15,6rrv_A,1,6rrv_A_R1,sasa,A2,True,9156.65829312468,10727.903546801443,8912.680348241702,9243.988425457595,1.0
15,6rrv_A,1,6rrv_A_R1,helix,fraction,True,0.4722572943688161,0.30163576833347977,0.4724409448818897,0.4730283376676775,1.0
